id,addicted_label
858890,0.7094243450313797
858891,0.7094243450313797
858892,0.7094243450313797
858893,0.7094243450313797
858894,0.7094243450313797
858895,0.7094243450313797
858896,0.7094243450313797
858897,0.7094243450313797
858898,0.7094243450313797
858899,0.7094243450313797
858900,0.7094243450313797
858901,0.7094243450313797
858902,0.7094243450313797
858903,0.7094243450313797
858904,0.7094243450313797
858905,0.7094243450313797
858906,0.7094243450313797
858907,0.7094243450313797
858908,0.7094243450313797
858909,0.7094243450313797
858910,0.7094243450313797
858911,0.7094243450313797
858912,0.7094243450313797
858913,0.7094243450313797
858914,0.7094243450313797
858915,0.7094243450313797
858916,0.7094243450313797
858917,0.7094243450313797
858918,0.7094243450313797
858919,0.7094243450313797
858920,0.7094243450313797
858921,0.7094243450313797
858922,0.7094243450313797
858923,0.7094243450313797
858924,0.7094243450313797
858925,0.7094243450313797
858926,0.7094243450313797
858927,0.7094243450313797
858928,0.7094243450313797
858929,0.7094243450313797
858930,0.7094243450313797
858931,0.7094243450313797
858932,0.7094243450313797
858933,0.7094243450313797
858934,0.7094243450313797
858935,0.7094243450313797
858936,0.7094243450313797
858937,0.7094243450313797
858938,0.7094243450313797
858939,0.7094243450313797
858940,0.7094243450313797
858941,0.7094243450313797
858942,0.7094243450313797
858943,0.7094243450313797
858944,0.7094243450313797
858945,0.7094243450313797
858946,0.7094243450313797
858947,0.7094243450313797
858948,0.7094243450313797
858949,0.7094243450313797
858950,0.7094243450313797
858951,0.7094243450313797
858952,0.7094243450313797
858953,0.7094243450313797
858954,0.7094243450313797
858955,0.7094243450313797
858956,0.7094243450313797
858957,0.7094243450313797
858958,0.7094243450313797
858959,0.7094243450313797
858960,0.7094243450313797
858961,0.7094243450313797
858962,0.7094243450313797
858963,0.7094243450313797
858964,0.7094243450313797
858965,0.7094243450313797
858966,0.7094243450313797
858967,0.7094243450313797
858968,0.7094243450313797
858969,0.7094243450313797
858970,0.7094243450313797
858971,0.7094243450313797
858972,0.7094243450313797
858973,0.7094243450313797
858974,0.7094243450313797
858975,0.7094243450313797
858976,0.7094243450313797
858977,0.7094243450313797
858978,0.7094243450313797
858979,0.7094243450313797
858980,0.7094243450313797
858981,0.7094243450313797
858982,0.7094243450313797
858983,0.7094243450313797
858984,0.7094243450313797
858985,0.7094243450313797
858986,0.7094243450313797
858987,0.7094243450313797
858988,0.7094243450313797
858989,0.7094243450313797
858990,0.7094243450313797
858991,0.7094243450313797
858992,0.7094243450313797
858993,0.7094243450313797
858994,0.7094243450313797
858995,0.7094243450313797
858996,0.7094243450313797
858997,0.7094243450313797
858998,0.7094243450313797
858999,0.7094243450313797
859000,0.7094243450313797
859001,0.7094243450313797
859002,0.7094243450313797
859003,0.7094243450313797
859004,0.7094243450313797
859005,0.7094243450313797
859006,0.7094243450313797
859007,0.7094243450313797
859008,0.7094243450313797
859009,0.7094243450313797
859010,0.7094243450313797
859011,0.7094243450313797
859012,0.7094243450313797
859013,0.7094243450313797
859014,0.7094243450313797
859015,0.7094243450313797
859016,0.7094243450313797
859017,0.7094243450313797
859018,0.7094243450313797
859019,0.7094243450313797
859020,0.7094243450313797
859021,0.7094243450313797
859022,0.7094243450313797
859023,0.7094243450313797
859024,0.7094243450313797
859025,0.7094243450313797
859026,0.7094243450313797
859027,0.7094243450313797
859028,0.7094243450313797
859029,0.7094243450313797
859030,0.7094243450313797
859031,0.7094243450313797
859032,0.7094243450313797
859033,0.7094243450313797
859034,0.7094243450313797
859035,0.7094243450313797
859036,0.7094243450313797
859037,0.7094243450313797
859038,0.7094243450313797
859039,0.7094243450313797
859040,0.7094243450313797
859041,0.7094243450313797
859042,0.7094243450313797
859043,0.7094243450313797
859044,0.7094243450313797
859045,0.7094243450313797
859046,0.7094243450313797
859047,0.7094243450313797
859048,0.7094243450313797
859049,0.7094243450313797
859050,0.7094243450313797
859051,0.7094243450313797
859052,0.7094243450313797
859053,0.7094243450313797
859054,0.7094243450313797
859055,0.7094243450313797
859056,0.7094243450313797
859057,0.7094243450313797
859058,0.7094243450313797
859059,0.7094243450313797
859060,0.7094243450313797
859061,0.7094243450313797
859062,0.7094243450313797
859063,0.7094243450313797
859064,0.7094243450313797
859065,0.7094243450313797
859066,0.7094243450313797
859067,0.7094243450313797
859068,0.7094243450313797
859069,0.7094243450313797
859070,0.7094243450313797
859071,0.7094243450313797
859072,0.7094243450313797
859073,0.7094243450313797
859074,0.7094243450313797
859075,0.7094243450313797
859076,0.7094243450313797
859077,0.7094243450313797
859078,0.7094243450313797
859079,0.7094243450313797
859080,0.7094243450313797
859081,0.7094243450313797
859082,0.7094243450313797
859083,0.7094243450313797
859084,0.7094243450313797
859085,0.7094243450313797
859086,0.7094243450313797
859087,0.7094243450313797
859088,0.7094243450313797
859089,0.7094243450313797
859090,0.7094243450313797
859091,0.7094243450313797
859092,0.7094243450313797
859093,0.7094243450313797
859094,0.7094243450313797
859095,0.7094243450313797
859096,0.7094243450313797
859097,0.7094243450313797
859098,0.7094243450313797
859099,0.7094243450313797
859100,0.7094243450313797
859101,0.7094243450313797
859102,0.7094243450313797
859103,0.7094243450313797
859104,0.7094243450313797
859105,0.7094243450313797
859106,0.7094243450313797
859107,0.7094243450313797
859108,0.7094243450313797
859109,0.7094243450313797
859110,0.7094243450313797
859111,0.7094243450313797
859112,0.7094243450313797
859113,0.7094243450313797
859114,0.7094243450313797
859115,0.7094243450313797
859116,0.7094243450313797
859117,0.7094243450313797
859118,0.7094243450313797
859119,0.7094243450313797
859120,0.7094243450313797
859121,0.7094243450313797
859122,0.7094243450313797
859123,0.7094243450313797
859124,0.7094243450313797
859125,0.7094243450313797
859126,0.7094243450313797
859127,0.7094243450313797
859128,0.7094243450313797
859129,0.7094243450313797
859130,0.7094243450313797
859131,0.7094243450313797
859132,0.7094243450313797
859133,0.7094243450313797
859134,0.7094243450313797
859135,0.7094243450313797
859136,0.7094243450313797
859137,0.7094243450313797
859138,0.7094243450313797
859139,0.7094243450313797
859140,0.7094243450313797
859141,0.7094243450313797
859142,0.7094243450313797
859143,0.7094243450313797
859144,0.7094243450313797
859145,0.7094243450313797
859146,0.7094243450313797
859147,0.7094243450313797
859148,0.7094243450313797
859149,0.7094243450313797
859150,0.7094243450313797
859151,0.7094243450313797
859152,0.7094243450313797
859153,0.7094243450313797
859154,0.7094243450313797
859155,0.7094243450313797
859156,0.7094243450313797
859157,0.7094243450313797
859158,0.7094243450313797
859159,0.7094243450313797
859160,0.7094243450313797
859161,0.7094243450313797
859162,0.7094243450313797
859163,0.7094243450313797
859164,0.7094243450313797
859165,0.7094243450313797
859166,0.7094243450313797
859167,0.7094243450313797
859168,0.7094243450313797
859169,0.7094243450313797
859170,0.7094243450313797
859171,0.7094243450313797
859172,0.7094243450313797
859173,0.7094243450313797
859174,0.7094243450313797
859175,0.7094243450313797
859176,0.7094243450313797
859177,0.7094243450313797
859178,0.7094243450313797
859179,0.7094243450313797
859180,0.7094243450313797
859181,0.7094243450313797
859182,0.7094243450313797
859183,0.7094243450313797
859184,0.7094243450313797
859185,0.7094243450313797
859186,0.7094243450313797
859187,0.7094243450313797
859188,0.7094243450313797
859189,0.7094243450313797
859190,0.7094243450313797
859191,0.7094243450313797
859192,0.7094243450313797
859193,0.7094243450313797
859194,0.7094243450313797
859195,0.7094243450313797
859196,0.7094243450313797
859197,0.7094243450313797
859198,0.7094243450313797
859199,0.7094243450313797
859200,0.7094243450313797
859201,0.7094243450313797
859202,0.7094243450313797
859203,0.7094243450313797
859204,0.7094243450313797
859205,0.7094243450313797
859206,0.7094243450313797
859207,0.7094243450313797
859208,0.7094243450313797
859209,0.7094243450313797
859210,0.7094243450313797
859211,0.7094243450313797
859212,0.7094243450313797
859213,0.7094243450313797
859214,0.7094243450313797
859215,0.7094243450313797
859216,0.7094243450313797
859217,0.7094243450313797
859218,0.7094243450313797
859219,0.7094243450313797
859220,0.7094243450313797
859221,0.7094243450313797
859222,0.7094243450313797
859223,0.7094243450313797
859224,0.7094243450313797
859225,0.7094243450313797
859226,0.7094243450313797
859227,0.7094243450313797
859228,0.7094243450313797
859229,0.7094243450313797
859230,0.7094243450313797
859231,0.7094243450313797
859232,0.7094243450313797
859233,0.7094243450313797
859234,0.7094243450313797
859235,0.7094243450313797
859236,0.7094243450313797
859237,0.7094243450313797
859238,0.7094243450313797
859239,0.7094243450313797
859240,0.7094243450313797
859241,0.7094243450313797
859242,0.7094243450313797
859243,0.7094243450313797
859244,0.7094243450313797
859245,0.7094243450313797
859246,0.7094243450313797
859247,0.7094243450313797
859248,0.7094243450313797
859249,0.7094243450313797
859250,0.7094243450313797
859251,0.7094243450313797
859252,0.7094243450313797
859253,0.7094243450313797
859254,0.7094243450313797
859255,0.7094243450313797
859256,0.7094243450313797
859257,0.7094243450313797
859258,0.7094243450313797
859259,0.7094243450313797
859260,0.7094243450313797
859261,0.7094243450313797
859262,0.7094243450313797
859263,0.7094243450313797
859264,0.7094243450313797
859265,0.7094243450313797
859266,0.7094243450313797
859267,0.7094243450313797
859268,0.7094243450313797
859269,0.7094243450313797
859270,0.7094243450313797
859271,0.7094243450313797
859272,0.7094243450313797
859273,0.7094243450313797
859274,0.7094243450313797
859275,0.7094243450313797
859276,0.7094243450313797
859277,0.7094243450313797
859278,0.7094243450313797
859279,0.7094243450313797
859280,0.7094243450313797
859281,0.7094243450313797
859282,0.7094243450313797
859283,0.7094243450313797
859284,0.7094243450313797
859285,0.7094243450313797
859286,0.7094243450313797
859287,0.7094243450313797
859288,0.7094243450313797
859289,0.7094243450313797
859290,0.7094243450313797
859291,0.7094243450313797
859292,0.7094243450313797
859293,0.7094243450313797
859294,0.7094243450313797
859295,0.7094243450313797
859296,0.7094243450313797
859297,0.7094243450313797
859298,0.7094243450313797
859299,0.7094243450313797
859300,0.7094243450313797
859301,0.7094243450313797
859302,0.7094243450313797
859303,0.7094243450313797
859304,0.7094243450313797
859305,0.7094243450313797
859306,0.7094243450313797
859307,0.7094243450313797
859308,0.7094243450313797
859309,0.7094243450313797
859310,0.7094243450313797
859311,0.7094243450313797
859312,0.7094243450313797
859313,0.7094243450313797
859314,0.7094243450313797
859315,0.7094243450313797
859316,0.7094243450313797
859317,0.7094243450313797
859318,0.7094243450313797
859319,0.7094243450313797
859320,0.7094243450313797
859321,0.7094243450313797
859322,0.7094243450313797
859323,0.7094243450313797
859324,0.7094243450313797
859325,0.7094243450313797
859326,0.7094243450313797
859327,0.7094243450313797
859328,0.7094243450313797
859329,0.7094243450313797
859330,0.7094243450313797
859331,0.7094243450313797
859332,0.7094243450313797
859333,0.7094243450313797
859334,0.7094243450313797
859335,0.7094243450313797
859336,0.7094243450313797
859337,0.7094243450313797
859338,0.7094243450313797
859339,0.7094243450313797
859340,0.7094243450313797
859341,0.7094243450313797
859342,0.7094243450313797
859343,0.7094243450313797
859344,0.7094243450313797
859345,0.7094243450313797
859346,0.7094243450313797
859347,0.7094243450313797
859348,0.7094243450313797
859349,0.7094243450313797
859350,0.7094243450313797
859351,0.7094243450313797
859352,0.7094243450313797
859353,0.7094243450313797
859354,0.7094243450313797
859355,0.7094243450313797
859356,0.7094243450313797
859357,0.7094243450313797
859358,0.7094243450313797
859359,0.7094243450313797
859360,0.7094243450313797
859361,0.7094243450313797
859362,0.7094243450313797
859363,0.7094243450313797
859364,0.7094243450313797
859365,0.7094243450313797
859366,0.7094243450313797
859367,0.7094243450313797
859368,0.7094243450313797
859369,0.7094243450313797
859370,0.7094243450313797
859371,0.7094243450313797
859372,0.7094243450313797
859373,0.7094243450313797
859374,0.7094243450313797
859375,0.7094243450313797
859376,0.7094243450313797
859377,0.7094243450313797
859378,0.7094243450313797
859379,0.7094243450313797
859380,0.7094243450313797
859381,0.7094243450313797
859382,0.7094243450313797
859383,0.7094243450313797
859384,0.7094243450313797
859385,0.7094243450313797
859386,0.7094243450313797
859387,0.7094243450313797
859388,0.7094243450313797
859389,0.7094243450313797
859390,0.7094243450313797
859391,0.7094243450313797
859392,0.7094243450313797
859393,0.7094243450313797
859394,0.7094243450313797
859395,0.7094243450313797
859396,0.7094243450313797
859397,0.7094243450313797
859398,0.7094243450313797
859399,0.7094243450313797
859400,0.7094243450313797
859401,0.7094243450313797
859402,0.7094243450313797
859403,0.7094243450313797
859404,0.7094243450313797
859405,0.7094243450313797
859406,0.7094243450313797
859407,0.7094243450313797
859408,0.7094243450313797
859409,0.7094243450313797
859410,0.7094243450313797
859411,0.7094243450313797
859412,0.7094243450313797
859413,0.7094243450313797
859414,0.7094243450313797
859415,0.7094243450313797
859416,0.7094243450313797
859417,0.7094243450313797
859418,0.7094243450313797
859419,0.7094243450313797
859420,0.7094243450313797
859421,0.7094243450313797
859422,0.7094243450313797
859423,0.7094243450313797
859424,0.7094243450313797
859425,0.7094243450313797
859426,0.7094243450313797
859427,0.7094243450313797
859428,0.7094243450313797
859429,0.7094243450313797
859430,0.7094243450313797
859431,0.7094243450313797
859432,0.7094243450313797
859433,0.7094243450313797
859434,0.7094243450313797
859435,0.7094243450313797
859436,0.7094243450313797
859437,0.7094243450313797
859438,0.7094243450313797
859439,0.7094243450313797
859440,0.7094243450313797
859441,0.7094243450313797
859442,0.7094243450313797
859443,0.7094243450313797
859444,0.7094243450313797
859445,0.7094243450313797
859446,0.7094243450313797
859447,0.7094243450313797
859448,0.7094243450313797
859449,0.7094243450313797
859450,0.7094243450313797
859451,0.7094243450313797
859452,0.7094243450313797
859453,0.7094243450313797
859454,0.7094243450313797
